"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 19:56:25,"31.23319","-80.76655","S",1,1,"3114",1969,,99,1000,1015,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:56:36,"31.23318","-80.76066","S",1,1,"3114",1970,,99,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:56:40,"31.23318","-80.75853","C",1,1,"3114",1971,,98,1000,1010,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:56:46,"31.23318","-80.75534","S",1,1,"3114",1972,,98,1000,1013,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:56:58,"31.2332","-80.749","S",1,1,"3114",1973,,97,1000,1009,"89","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:00,"31.23321","-80.74795","T",1,0,"3114",1974,,97,1000,1010,"90","C",5,3,1,1,3,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:04,"31.2332","-80.74586","J",1,0,"X",1975,,97,1000,1010,"93","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:08,"31.23289","-80.74382","S",1,0,"X",1976,,95,1000,1007,"109","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:19,"31.22946","-80.74056","S",1,0,"X",1977,,87,1000,1009,"169","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:25,"31.22707","-80.74022","C",1,0,"X",1978,,86,1000,1022,"175","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:29,"31.22549","-80.74008","S",1,0,"X",1979,,86,1000,1025,"176","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:42,"31.22029","-80.73973","S",1,0,"X",1980,,87,1000,1019,"177","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:57:53,"31.21583","-80.73945","S",1,0,"X",1981,,88,1000,1015,"177","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:58:04,"31.21131","-80.73918","S",1,0,"X",1982,,90,1000,1014,"177","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:58:14,"31.20711","-80.73894","S",1,0,"X",1983,,92,1000,1014,"177","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:58:25,"31.20235","-80.73867","S",1,0,"X",1984,,96,1000,1003,"177","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:58:37,"31.19696","-80.73838","S",1,0,"X",1985,,97,1000,1000,"177","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:58:47,"31.19248","-80.73813","S",1,0,"X",1986,,96,1000,1010,"177","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:58:58,"31.18761","-80.73825","S",1,0,"X",1987,,96,1000,1010,"196","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:59:10,"31.18435","-80.74285","S",1,0,"X",1988,,98,1000,1006,"261","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:59:20,"31.18397","-80.7481","S",1,0,"X",1989,,97,1000,1026,"265","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:59:32,"31.18347","-80.75441","S",1,0,"X",1990,,99,1000,1025,"267","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:59:42,"31.18335","-80.75978","J",1,0,"3111",1991,,100,1000,1022,"268","C",5,3,1,1,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 1992, changed X to 3111 and deleted EVENTNO 1992 due to RecType duplicate","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:59:45,"31.18332","-80.7614","T",1,1,"3111",1993,,100,1000,1021,"269","C",5,3,1,1,2,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:59:51,"31.18326","-80.76466","C",1,1,"3111",1994,,101,1000,1020,"269","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 19:59:53,"31.18324","-80.76575","S",1,1,"3111",1995,,101,1000,1020,"269","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:00:04,"31.18318","-80.77177","S",1,1,"3111",1996,,102,1000,1015,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:00:16,"31.18314","-80.77836","S",1,1,"3111",1997,,102,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:00:26,"31.18312","-80.78384","S",1,1,"3111",1998,,102,1000,1017,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:00:37,"31.1831","-80.78988","S",1,1,"3111",1999,,102,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:00:48,"31.1831","-80.79588","S",1,1,"3111",2000,,101,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:01:00,"31.18312","-80.8024","S",1,1,"3111",2001,,100,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:01:10,"31.18313","-80.80782","S",1,1,"3111",2002,,100,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:01:22,"31.18315","-80.81427","S",1,1,"3111",2003,,99,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:01:34,"31.18316","-80.8207","S",1,1,"3111",2004,,99,1000,1015,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:01:45,"31.18317","-80.82658","S",1,1,"3111",2005,,99,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:01:55,"31.18317","-80.83192","S",1,1,"3111",2006,,99,1000,1017,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:02:07,"31.18316","-80.83834","S",1,1,"3111",2007,,99,1000,1019,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:02:17,"31.18316","-80.84369","S",1,1,"3111",2008,,99,1000,1018,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:02:29,"31.18316","-80.85012","S",1,1,"3111",2009,,99,1000,1017,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:02:40,"31.18318","-80.85602","S",1,1,"3111",2010,,100,1000,1015,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:02:51,"31.1832","-80.86192","S",1,1,"3111",2011,,99,1000,1017,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:03:01,"31.18321","-80.86728","S",1,1,"3111",2012,,99,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:03:13,"31.18321","-80.87371","S",1,1,"3111",2013,,100,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:03:24,"31.18322","-80.87962","S",1,1,"3111",2014,,100,1000,1017,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:03:35,"31.18322","-80.88554","S",1,1,"3111",2015,,100,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:03:46,"31.18322","-80.89147","S",1,1,"3111",2016,,100,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:03:56,"31.18322","-80.89686","S",1,1,"3111",2017,,100,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:04:06,"31.18323","-80.90225","S",1,1,"3111",2018,,100,1000,1010,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:04:19,"31.18323","-80.90926","S",1,1,"3111",2019,,100,1000,1008,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:04:29,"31.18322","-80.91464","S",1,1,"3111",2020,,99,1000,1010,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:04:41,"31.18321","-80.92109","S",1,1,"3111",2021,,99,1000,1009,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:04:51,"31.18319","-80.92645","S",1,1,"3111",2022,,99,1000,1009,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:05:02,"31.18317","-80.93234","S",1,1,"3111",2023,,99,1000,1013,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:05:14,"31.18316","-80.93875","S",1,1,"3111",2024,,99,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:05:25,"31.18315","-80.94462","S",1,1,"3111",2025,,99,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:05:35,"31.18314","-80.94996","S",1,1,"3111",2026,,99,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:05:47,"31.18313","-80.95638","S",1,1,"3111",2027,,99,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:05:57,"31.18311","-80.96172","S",1,1,"3111",2028,,99,1000,1010,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:06:08,"31.18311","-80.9676","S",1,1,"3111",2029,,99,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:06:20,"31.18311","-80.974","S",1,1,"3111",2030,,99,1000,1013,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:06:30,"31.1831","-80.97932","S",1,1,"3111",2031,,99,1000,1015,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:06:42,"31.1831","-80.98573","S",1,1,"3111",2032,,99,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:06:53,"31.18309","-80.9916","S",1,1,"3111",2033,,99,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:07:04,"31.18309","-80.99747","S",1,1,"3111",2034,,99,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:07:14,"31.1831","-81.00279","S",1,1,"3111",2035,,98,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:07:27,"31.18311","-81.0097","S",1,1,"3111",2036,,98,1000,1009,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:07:30,"31.18312","-81.01128","C",1,1,"3111",2037,,98,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:07:38,"31.18313","-81.01552","S",1,1,"3111",2038,,98,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:07:49,"31.18313","-81.02132","S",1,1,"3111",2039,,98,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:08:00,"31.18314","-81.02711","S",1,1,"3111",2040,,98,1000,1009,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:08:10,"31.18315","-81.03238","S",1,1,"3111",2041,,98,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:08:20,"31.18316","-81.03765","S",1,1,"3111",2042,,98,1000,1013,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:08:32,"31.18317","-81.04397","S",1,1,"3111",2043,,98,1000,1013,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:08:44,"31.18318","-81.05029","S",1,1,"3111",2044,,98,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:08:55,"31.18319","-81.05608","S",1,1,"3111",2045,,98,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:09:05,"31.18321","-81.06135","S",1,1,"3111",2046,,97,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:09:15,"31.18323","-81.06661","S",1,1,"3111",2047,,97,1000,1013,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:09:28,"31.18324","-81.07342","S",1,1,"3111",2048,,97,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:09:39,"31.18325","-81.07918","S",1,1,"3111",2049,,97,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:09:49,"31.18326","-81.0844","S",1,1,"3111",2050,,97,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:10:00,"31.18326","-81.09013","S",1,1,"3111",2051,,96,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:10:12,"31.18325","-81.09637","S",1,1,"3111",2052,,96,1000,1015,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:10:22,"31.18323","-81.10158","S",1,1,"3111",2053,,96,1000,1015,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:10:34,"31.18321","-81.10782","S",1,1,"3111",2054,,96,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:10:44,"31.1832","-81.11301","S",1,1,"3111",2055,,96,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:10:55,"31.18318","-81.11871","S",1,1,"3111",2056,,96,1000,1015,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:11:07,"31.18317","-81.12494","S",1,1,"3111",2057,,96,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:11:18,"31.18317","-81.13064","S",1,1,"3111",2058,,96,1000,1013,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:11:29,"31.18316","-81.13633","S",1,1,"3111",2059,,96,1000,1014,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:11:39,"31.18314","-81.1415","S",1,1,"3111",2060,,96,1000,1012,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:11:50,"31.18311","-81.1472","S",1,1,"3111",2061,,96,1000,1009,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:12:01,"31.18309","-81.15291","S",1,1,"3111",2062,,96,1000,1010,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:12:11,"31.18305","-81.15811","S",1,1,"3111",2063,,96,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:12:24,"31.18301","-81.16488","S",1,1,"3111",2064,,96,1000,1010,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:12:35,"31.18298","-81.17061","S",1,1,"3111",2065,,96,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:12:45,"31.18296","-81.17582","S",1,1,"3111",2066,,97,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:12:56,"31.18296","-81.18155","S",1,1,"3111",2067,,96,1000,1009,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:13:08,"31.18296","-81.1878","S",1,1,"3111",2068,,97,1000,1008,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:13:18,"31.18295","-81.19302","S",1,1,"3111",2069,,97,1000,1002,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:13:31,"31.18295","-81.1998","S",1,1,"3111",2070,,96,1000,1007,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:13:33,"31.18295","-81.20084","C",1,1,"3111",2071,,96,1000,1008,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:13:41,"31.18295","-81.205","S",1,1,"3111",2072,,96,1000,1008,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:13:53,"31.18294","-81.21123","S",1,1,"3111",2073,,96,1000,1011,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:14:04,"31.18294","-81.21693","S",1,1,"3111",2074,,96,1000,1016,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:14:15,"31.18293","-81.22262","S",1,1,"3111",2075,,96,1000,1018,"270","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:14:25,"31.18295","-81.2278","S",1,1,"3111",2076,,96,1000,1011,"271","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:14:37,"31.18305","-81.23402","S",1,1,"3111",2077,,96,1000,1013,"271","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:14:47,"31.18314","-81.23922","S",1,1,"3111",2078,,96,1000,1013,"271","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:14:58,"31.18325","-81.24491","S",1,1,"3111",2079,,96,1000,1013,"271","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:15:10,"31.1834","-81.25111","S",1,1,"3111",2080,,96,1000,1011,"272","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:15:20,"31.18354","-81.25628","S",1,1,"3111",2081,,96,1000,1007,"272","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:15:25,"31.1836","-81.25886","T",1,0,"3111",2082,,95,1000,1005,"272","C",5,3,1,2,1,0,3,0,,,,,,,,,,"Off Track","","",5,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:15:29,"31.18358","-81.26091","J",1,0,"X",2083,,95,1000,1000,"265","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:15:31,"31.18345","-81.26192","S",1,0,"X",2084,,94,1000,995,"258","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 20:15:42,"31.18186","-81.26706","S",1,0,"X",2085,,92,1000,1010,"247","C",5,3,1,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
