"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 20:58:33,"31.08301","-81.27433","S",1,1,"3105",2075,,105,1000,1002,"89","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:58:43,"31.08306","-81.26867","S",1,1,"3105",2076,,104,1000,1004,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:58:54,"31.08311","-81.26254","S",1,1,"3105",2077,,103,1000,1019,"89","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:59:07,"31.08318","-81.25538","S",1,1,"3105",2078,,102,1000,1029,"89","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:59:17,"31.08323","-81.24989","S",1,1,"3105",2079,,102,1000,1029,"89","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:59:28,"31.08328","-81.24387","S",1,1,"3105",2080,,101,1000,1029,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:59:39,"31.08333","-81.23787","S",1,1,"3105",2081,,101,1000,1029,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 20:59:50,"31.08336","-81.23188","S",1,1,"3105",2082,,101,1000,1029,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:00:02,"31.08338","-81.22534","S",1,1,"3105",2083,,101,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:00:12,"31.08338","-81.21989","S",1,1,"3105",2084,,101,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:00:24,"31.08339","-81.21334","S",1,1,"3105",2085,,101,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:00:35,"31.08339","-81.20733","S",1,1,"3105",2086,,102,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:00:45,"31.08341","-81.20185","S",1,1,"3105",2087,,102,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:00:56,"31.08344","-81.19582","S",1,1,"3105",2088,,102,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:01:09,"31.08348","-81.18867","S",1,1,"3105",2089,,102,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:01:19,"31.0835","-81.18317","S",1,1,"3105",2090,,102,1000,1031,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:01:29,"31.08351","-81.17767","S",1,1,"3105",2091,,102,1000,1032,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:01:42,"31.08351","-81.17047","S",1,1,"3105",2092,,103,1000,1033,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:01:53,"31.0835","-81.16437","S",1,1,"3105",2093,,103,1000,1034,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:02:04,"31.08349","-81.15825","S",1,1,"3105",2094,,103,1000,1034,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:02:14,"31.08349","-81.15268","S",1,1,"3105",2095,,103,1000,1033,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:02:26,"31.08351","-81.14598","S",1,1,"3105",2096,,104,1000,1032,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:02:37,"31.08353","-81.13983","S",1,1,"3105",2097,,104,1000,1031,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:02:47,"31.08354","-81.13422","S",1,1,"3105",2098,,104,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:02:59,"31.08355","-81.12749","S",1,1,"3105",2099,,104,1000,1032,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:03:09,"31.08354","-81.12188","C",1,1,"3105",2100,,104,1000,1032,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:03:19,"31.08353","-81.11627","S",1,1,"3105",2102,,104,1000,1031,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:03:32,"31.08351","-81.10895","S",1,1,"3105",2103,,105,1000,1032,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:03:43,"31.08351","-81.10274","S",1,1,"3105",2104,,105,1000,1031,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:03:53,"31.08351","-81.09708","S",1,1,"3105",2105,,105,1000,1030,"90","H",5,2,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:03:59,"31.0835","-81.09369","C",1,1,"3105",2106,,105,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:04:05,"31.08349","-81.09029","S",1,1,"3105",2107,,105,1000,1028,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:04:16,"31.08346","-81.08408","S",1,1,"3105",2108,,105,1000,1028,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:04:27,"31.08343","-81.07786","S",1,1,"3105",2109,,105,1000,1031,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:04:38,"31.08341","-81.0716","S",1,1,"3105",2110,,106,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:04:48,"31.0834","-81.06591","S",1,1,"3105",2111,,105,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:04:59,"31.08339","-81.05967","S",1,1,"3105",2112,,105,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:05:11,"31.0834","-81.05287","S",1,1,"3105",2113,,105,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:05:21,"31.08341","-81.0472","S",1,1,"3105",2114,,105,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:05:33,"31.08341","-81.04039","S",1,1,"3105",2115,,105,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:05:43,"31.08341","-81.0347","S",1,1,"3105",2116,,106,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:05:55,"31.08341","-81.02786","S",1,1,"3105",2117,,106,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:06:05,"31.0834","-81.02215","S",1,1,"3105",2118,,106,1000,1028,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:06:15,"31.08337","-81.01644","S",1,1,"3105",2119,,106,1000,1028,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:06:28,"31.08333","-81.00902","S",1,1,"3105",2120,,106,1000,1025,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:06:38,"31.0833","-81.00333","S",1,1,"3105",2121,,105,1000,1026,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:06:50,"31.0833","-80.99659","S",1,1,"3105",2122,,104,1000,1026,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:07:02,"31.08331","-80.9899","S",1,1,"3105",2123,,103,1000,1027,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:07:12,"31.08333","-80.98438","S",1,1,"3105",2124,,102,1000,1028,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:07:23,"31.08335","-80.97834","S",1,1,"3105",2125,,102,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:07:35,"31.08337","-80.97177","S",1,1,"3105",2126,,101,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:07:45,"31.08339","-80.96631","S",1,1,"3105",2127,,101,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:07:57,"31.0834","-80.95974","S",1,1,"3105",2128,,102,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:08:07,"31.08341","-80.95426","S",1,1,"3105",2129,,102,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:08:19,"31.08342","-80.94769","S",1,1,"3105",2130,,102,1000,1032,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:08:29,"31.08342","-80.9422","S",1,1,"3105",2131,,102,1000,1032,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:08:40,"31.0834","-80.93614","S",1,1,"3105",2132,,103,1000,1033,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:08:52,"31.0834","-80.92946","S",1,1,"3105",2133,,104,1000,1036,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:09:03,"31.08339","-80.92326","S",1,1,"3105",2134,,105,1000,1038,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:09:13,"31.08338","-80.91756","S",1,1,"3105",2135,,106,1000,1040,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:09:23,"31.08338","-80.91183","S",1,1,"3105",2136,,106,1000,1036,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:09:36,"31.08338","-80.90441","S",1,1,"3105",2137,,106,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:09:47,"31.08337","-80.89818","S",1,1,"3105",2138,,105,1000,1028,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:09:57,"31.08338","-80.89254","S",1,1,"3105",2139,,104,1000,1027,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:10:09,"31.08338","-80.88582","S",1,1,"3105",2140,,104,1000,1027,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:10:19,"31.08339","-80.88025","S",1,1,"3105",2141,,103,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:10:30,"31.08339","-80.87414","S",1,1,"3105",2142,,103,1000,1031,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:10:42,"31.0834","-80.86749","S",1,1,"3105",2143,,103,1000,1032,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:10:53,"31.08343","-80.86141","S",1,1,"3105",2144,,102,1000,1034,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:11:03,"31.08347","-80.85589","S",1,1,"3105",2145,,102,1000,1033,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:11:12,"31.0835","-80.85092","C",1,1,"3105",2146,,102,1000,1032,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:11:14,"31.08351","-80.84982","S",1,1,"3105",2147,,102,1000,1033,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:11:26,"31.0835","-80.84318","S",1,1,"3105",2148,,103,1000,1034,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:11:37,"31.08346","-80.83705","S",1,1,"3105",2149,,104,1000,1035,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:11:47,"31.08342","-80.8314","S",1,1,"3105",2150,,106,1000,1037,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:11:59,"31.0834","-80.82455","S",1,1,"3105",2151,,106,1000,1039,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:12:09,"31.08339","-80.81878","S",1,1,"3105",2152,,107,1000,1038,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:12:20,"31.08338","-80.81239","S",1,1,"3105",2153,,108,1000,1038,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:12:31,"31.08338","-80.806","S",1,1,"3105",2154,,107,1000,1034,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:12:42,"31.08337","-80.79965","S",1,1,"3105",2155,,106,1000,1031,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:12:54,"31.08337","-80.79277","S",1,1,"3105",2156,,106,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:13:06,"31.08338","-80.78594","S",1,1,"3105",2157,,105,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:13:17,"31.08338","-80.77973","S",1,1,"3105",2158,,104,1000,1031,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:13:27,"31.08337","-80.77411","S",1,1,"3105",2159,,104,1000,1031,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:13:38,"31.08336","-80.76796","S",1,1,"3105",2160,,104,1000,1030,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:13:40,"31.08336","-80.76685","T",1,0,"3105",2161,,104,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,"OFF TRACK","","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:13:42,"31.08335","-80.76573","J",1,0,"X",2162,,103,1000,1029,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:13:50,"31.08369","-80.76129","S",1,0,"X",2163,,105,1000,1021,"74","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:14:01,"31.08658","-80.75622","S",1,0,"X",2164,,102,1000,1011,"38","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:14:12,"31.09103","-80.75362","C",1,0,"X",2166,,95,1000,1024,"15","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:14:23,"31.09567","-80.75222","S",1,0,"X",2167,,94,1000,1029,"13","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:14:34,"31.10039","-80.75104","S",1,0,"X",2168,,95,1000,1040,"12","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:14:45,"31.10518","-80.74984","S",1,0,"X",2169,,97,1000,1043,"12","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:14:55,"31.10963","-80.74878","S",1,0,"X",2170,,99,1000,1048,"12","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:15:06,"31.11463","-80.7476","S",1,0,"X",2171,,101,1000,1048,"11","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:15:18,"31.1202","-80.74631","S",1,0,"X",2172,,103,1000,1048,"11","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:15:28,"31.12493","-80.74527","S",1,0,"X",2173,,104,1000,1047,"10","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:15:38,"31.12962","-80.7457","S",1,0,"X",2174,,101,1000,1013,"334","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:15:51,"31.13303","-80.7508","S",1,0,"X",2175,,90,1000,1034,"294","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:01,"31.13408","-80.75543","S",1,0,"X",2176,,89,1000,1046,"278","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:13,"31.1342","-80.76123","S",1,0,"X",2177,,92,1000,1036,"267","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:17,"31.13409","-80.76321","J",1,0,"3108",2178,,92,1000,1025,"266","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:19,"31.13403","-80.7642","T",1,1,"3108",2179,,93,1000,1021,"265","H",5,2,2,2,1,0,2,0,,,,,,,,,,"ON TRACK","","",2,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:23,"31.13388","-80.7662","S",1,1,"3108",2180,,93,1000,1020,"265","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:29,"31.13363","-80.7692","C",1,1,"3108",2181,,94,1000,1025,"264","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:35,"31.13337","-80.77223","S",1,1,"3108",2182,,94,1000,1031,"264","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:45,"31.13301","-80.77734","S",1,1,"3108",2183,,95,1000,1040,"266","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:16:56,"31.13278","-80.78303","S",1,1,"3108",2184,,97,1000,1048,"268","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:17:08,"31.13268","-80.78941","S",1,1,"3108",2185,,100,1000,1035,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:17:19,"31.13267","-80.79539","S",1,1,"3108",2186,,101,1000,1023,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:17:29,"31.1327","-80.80086","S",1,1,"3108",2187,,102,1000,1019,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:17:40,"31.13277","-80.80691","S",1,1,"3108",2188,,102,1000,1015,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:17:51,"31.13285","-80.81297","S",1,1,"3108",2189,,102,1000,1015,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:18:04,"31.13293","-80.82013","S",1,1,"3108",2190,,102,1000,1015,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:18:13,"31.13298","-80.82506","S",1,1,"3108",2191,,102,1000,1015,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,7,14
1/1/2019 0:00:00,12/30/1899 21:18:25,"31.13305","-80.83163","S",1,1,"3108",2192,,102,1000,1016,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,14
