"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 22:26:46,"31.53269","-80.8036","S",1,1,"3132",1458,,105,1000,1018,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:26:58,"31.53268","-80.79685","S",1,1,"3132",1459,,104,1000,1019,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:08,"31.53267","-80.79127","S",1,1,"3132",1460,,104,1000,1018,"90","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:21,"31.53262","-80.784","T",1,0,"3132",1461,,103,1000,1018,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,"Off Track","Line cut 08047W due to daylight constraints","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:21,"31.53262","-80.784","S",1,0,"3132",1462,,103,1000,1018,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:23,"31.5326","-80.78288","J",1,0,"X",1463,,103,1000,1017,"91","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:32,"31.53196","-80.7779","S",1,0,"X",1464,,105,1000,1004,"114","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:43,"31.52865","-80.77315","S",1,0,"X",1465,,102,1000,1017,"138","C",5,2,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:49,"31.52642","-80.77112","C",1,0,"X",1466,,101,1000,1027,"146","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:27:53,"31.52481","-80.77","S",1,0,"X",1467,,101,1000,1031,"153","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:28:04,"31.52007","-80.7676","S",1,0,"X",1468,,102,1000,1039,"159","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:28:16,"31.51472","-80.76531","S",1,0,"X",1469,,103,1000,1031,"161","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:28:27,"31.5098","-80.76325","S",1,0,"X",1470,,102,1000,1019,"162","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:28:38,"31.50474","-80.76219","S",1,0,"X",1471,,100,1000,1021,"174","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:28:49,"31.49969","-80.76169","S",1,0,"X",1472,,100,1000,1024,"176","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:28:59,"31.4951","-80.76127","S",1,0,"X",1473,,99,1000,1020,"177","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:10,"31.49032","-80.76227","S",1,0,"X",1474,,94,1000,1002,"216","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:23,"31.48778","-80.76781","S",1,0,"X",1475,,90,1000,1032,"258","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:33,"31.48699","-80.7726","S",1,0,"X",1476,,91,1000,1029,"259","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:43,"31.4861","-80.77753","J",1,0,"3129",1477,,95,1000,1007,"258","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:45,"31.48592","-80.77854","S",1,0,"3129",1478,,95,1000,1004,"258","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:47,"31.48574","-80.77955","T",1,1,"3129",1479,,95,1000,1003,"258","C",5,2,1,1,3,0,2,0,,,,,,,,,,"On Track","Line cut 08047W due to daylight constraints","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:51,"31.48539","-80.78157","C",1,1,"3129",1480,,96,1000,1004,"259","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:29:55,"31.48508","-80.7836","S",1,1,"3129",1481,,95,1000,1007,"260","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:30:07,"31.48434","-80.78965","S",1,1,"3129",1482,,93,1000,1018,"263","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:30:18,"31.4839","-80.79523","S",1,1,"3129",1483,,95,1000,1026,"266","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:30:29,"31.48365","-80.80093","S",1,1,"3129",1484,,97,1000,1030,"267","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:30:39,"31.48344","-80.8062","S",1,1,"3129",1485,,98,1000,1030,"268","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:30:51,"31.48325","-80.81261","S",1,1,"3129",1486,,99,1000,1025,"268","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:31:02,"31.48315","-80.81849","S",1,1,"3129",1487,,99,1000,1033,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:31:13,"31.48313","-80.82441","S",1,1,"3129",1488,,99,1000,1035,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:31:25,"31.48317","-80.83087","S",1,1,"3129",1489,,100,1000,1035,"271","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:31:36,"31.48327","-80.83683","S",1,1,"3129",1490,,100,1000,1030,"271","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:31:47,"31.48346","-80.84278","S",1,1,"3129",1491,,100,1000,1024,"272","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:31:58,"31.48362","-80.8487","S",1,1,"3129",1492,,99,1000,1028,"272","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:32:08,"31.48367","-80.85409","S",1,1,"3129",1493,,100,1000,1033,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:32:20,"31.4837","-80.86065","S",1,1,"3129",1494,,101,1000,1027,"271","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:32:30,"31.48374","-80.86614","S",1,1,"3129",1495,,102,1000,1033,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:32:42,"31.48369","-80.87275","S",1,1,"3129",1496,,102,1000,1035,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:32:53,"31.48362","-80.8788","S",1,1,"3129",1497,,102,1000,1032,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:33:04,"31.48358","-80.88484","S",1,1,"3129",1498,,102,1000,1030,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:33:14,"31.48359","-80.89035","S",1,1,"3129",1499,,102,1000,1026,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:33:27,"31.48364","-80.89753","S",1,1,"3129",1500,,102,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:33:38,"31.48366","-80.9036","S",1,1,"3129",1501,,102,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:33:48,"31.48365","-80.90913","S",1,1,"3129",1502,,102,1000,1031,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:34:00,"31.48369","-80.91573","S",1,1,"3129",1503,,102,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:34:11,"31.48369","-80.92175","S",1,1,"3129",1504,,100,1000,1031,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:34:22,"31.4837","-80.92773","S",1,1,"3129",1505,,100,1000,1024,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:34:33,"31.48372","-80.93367","S",1,1,"3129",1506,,100,1000,1022,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:34:45,"31.48366","-80.94011","S",1,1,"3129",1507,,98,1000,1022,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:34:55,"31.48361","-80.94542","S",1,1,"3129",1508,,98,1000,1025,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:35:07,"31.48361","-80.95177","S",1,1,"3129",1509,,98,1000,1030,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:35:15,"31.48363","-80.95601","G",1,1,"3129",1510,,98,1000,1024,"270","C",5,2,1,2,2,0,2,0,26,"LETU",1,,3,0,,0,"1","","","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:35:18,"31.48364","-80.95759","S",1,1,"3129",1511,,98,1000,1023,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:35:28,"31.48364","-80.96288","S",1,1,"3129",1512,,98,1000,1023,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:35:40,"31.48358","-80.96925","S",1,1,"3129",1513,,98,1000,1029,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:35:50,"31.48354","-80.97462","S",1,1,"3129",1514,,101,1000,1027,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:01,"31.4835","-80.98063","S",1,1,"3129",1515,,101,1000,1028,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:12,"31.48341","-80.98666","S",1,1,"3129",1516,,102,1000,1028,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:17,"31.48336","-80.98941","G",1,1,"3129",1517,,102,1000,1030,"269","C",5,2,1,2,2,0,2,0,27,"LETU",1,,3,0,,0,"1","","","",5,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:23,"31.48331","-80.99273","S",1,1,"3129",1518,,102,1000,1029,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:34,"31.48323","-80.99882","S",1,1,"3129",1519,,102,1000,1033,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:38,"31.48323","-81.00104","G",1,1,"3129",1520,,103,1000,1032,"270","C",5,2,1,2,2,0,2,0,28,"LETU",3,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:46,"31.48324","-81.00553","S",1,1,"3129",1521,,104,1000,1029,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:36:58,"31.48328","-81.01227","S",1,1,"3129",1522,,104,1000,1022,"271","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:37:00,"31.48329","-81.0134","C",1,1,"3129",1523,,104,1000,1021,"271","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:37:08,"31.48336","-81.01792","S",1,1,"3129",1524,,105,1000,1029,"271","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:37:20,"31.48343","-81.02474","S",1,1,"3129",1525,,105,1000,1015,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:37:30,"31.48342","-81.03036","S",1,1,"3129",1526,,103,1000,1019,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:37:42,"31.48346","-81.03709","S",1,1,"3129",1527,,104,1000,1019,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:37:53,"31.48347","-81.04327","S",1,1,"3129",1528,,103,1000,1022,"271","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:38:04,"31.48352","-81.04942","S",1,1,"3129",1529,,103,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:38:14,"31.48347","-81.05498","S",1,1,"3129",1530,,102,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:38:26,"31.48342","-81.06161","S",1,1,"3129",1531,,102,1000,1022,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:38:36,"31.48342","-81.06707","S",1,1,"3129",1532,,100,1000,1020,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:38:49,"31.48341","-81.07413","S",1,1,"3129",1533,,100,1000,1020,"269","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:39:00,"31.48338","-81.08007","S",1,1,"3129",1534,,100,1000,1024,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:39:11,"31.48335","-81.08602","S",1,1,"3129",1535,,100,1000,1025,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:39:22,"31.48332","-81.09195","S",1,1,"3129",1536,,100,1000,1023,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:39:33,"31.48331","-81.09792","S",1,1,"3129",1537,,100,1000,1020,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:39:43,"31.48334","-81.10328","S",1,1,"3129",1538,,99,1000,1026,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:39:55,"31.48332","-81.1097","S",1,1,"3129",1539,,100,1000,1018,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:40:06,"31.48328","-81.11561","S",1,1,"3129",1540,,98,1000,1020,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:40:16,"31.48329","-81.12092","S",1,1,"3129",1541,,98,1000,1023,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:40:28,"31.48331","-81.1273","S",1,1,"3129",1542,,98,1000,1026,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:40:38,"31.4833","-81.1326","S",1,1,"3129",1543,,98,1000,1026,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:40:49,"31.48329","-81.13844","S",1,1,"3129",1544,,99,1000,1024,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:02,"31.48326","-81.14539","S",1,1,"3129",1545,,99,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:12,"31.48326","-81.15075","S",1,1,"3129",1546,,99,1000,1029,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:24,"31.48328","-81.1572","S",1,1,"3129",1547,,100,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:35,"31.48329","-81.16312","S",1,1,"3129",1548,,100,1000,1032,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:46,"31.48331","-81.16904","S",1,1,"3129",1549,,99,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:46,"31.48331","-81.16904","T",1,0,"3129",1550,,99,1000,1028,"270","C",5,2,1,2,2,0,2,0,,,,,,,,,,"Off Track",""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:50,"31.4833","-81.17119","J",1,0,"T",1551,,99,1000,1025,"268","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:41:56,"31.48268","-81.17432","S",1,0,"T",1552,,101,1000,1015,"243","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:42:06,"31.47921","-81.178","S",1,0,"T",1553,,103,1000,1014,"210","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:42:19,"31.47356","-81.1812","S",1,0,"T",1554,,106,1000,1043,"204","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:42:29,"31.46888","-81.18323","S",1,0,"T",1555,,110,1000,1039,"198","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:42:41,"31.46294","-81.18544","S",1,0,"T",1556,,116,1000,1052,"198","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:42:45,"31.46087","-81.18623","E",0,0,"T",1557,5,119,1000,1056,"198","C",5,2,1,2,2,0,2,0,,,,,,,,,,"Off Watch, Increased speed, Transit to airport","","",4,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:42:51,"31.45768","-81.18743","S",0,0,"T",1558,,118,1000,1080,"199","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:43:03,"31.45164","-81.1898","S",0,0,"T",1559,,110,1000,1280,"196","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:43:15,"31.4459","-81.19169","S",0,0,"T",1560,,106,1000,1481,"196","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:43:26,"31.44049","-81.19317","S",0,0,"T",1561,,113,1000,1583,"191","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:43:36,"31.43535","-81.19452","S",0,0,"T",1562,,113,1000,1723,"196","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:43:48,"31.42929","-81.19646","S",0,0,"T",1563,,114,1000,1924,"192","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:43:58,"31.42395","-81.19727","S",0,0,"T",1564,,117,1000,2066,"187","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:44:09,"31.41795","-81.19865","C",0,0,"T",1565,,123,1000,2109,"195","C",5,2,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:44:09,"31.41795","-81.19865","S",0,0,"T",1566,,123,1000,2109,"195","C",5,2,1,2,2,0,2,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:44:19,"31.41228","-81.20058","C",0,0,"T",1567,,131,1000,2051,"196","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:44:21,"31.41111","-81.20096","S",0,0,"T",1568,,131,1000,2053,"195","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:44:31,"31.40527","-81.20271","S",0,0,"T",1569,,133,1000,2092,"194","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:44:43,"31.39798","-81.20473","S",0,0,"T",1570,,137,1000,2086,"193","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:44:54,"31.39117","-81.20658","S",0,0,"T",1571,,138,1000,2102,"194","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:45:06,"31.38354","-81.20851","S",0,0,"T",1572,,141,1000,2084,"192","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 22:45:16,"31.37717","-81.21018","S",0,0,"T",1573,,142,1000,2090,"192","C",5,2,1,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
