"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 20:29:10,"31.38341","-81.21755","S",1,0,"X",2136,,100,1000,1023,"270","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:29:21,"31.38306","-81.22347","S",1,0,"X",2137,,101,1000,1023,"254","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:29:32,"31.38108","-81.22897","S",1,0,"X",2138,,101,1000,1023,"236","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:29:44,"31.37756","-81.23411","S",1,0,"X",2139,,102,1000,1029,"225","H",5,3,2,3,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:29:53,"31.37449","-81.23755","C",1,0,"X",2140,,102,1000,1028,"223","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:29:55,"31.3738","-81.2383","S",1,0,"X",2141,,102,1000,1028,"223","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:30:05,"31.37033","-81.24206","S",1,0,"X",2142,,102,1000,1027,"223","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:30:16,"31.36646","-81.24615","S",1,0,"X",2143,,104,1000,1025,"215","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:30:28,"31.36127","-81.24915","S",1,0,"X",2144,,105,1000,1014,"195","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:30:39,"31.35601","-81.24997","S",1,0,"X",2145,,103,1000,1015,"181","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:30:51,"31.35047","-81.24965","S",1,0,"X",2146,,96,1000,1009,"175","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:31:00,"31.34663","-81.24921","S",1,0,"X",2147,,91,1000,1012,"174","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:31:13,"31.34107","-81.2485","S",1,0,"X",2148,,97,1000,1044,"173","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:31:23,"31.33671","-81.24654","S",1,0,"X",2149,,107,1000,1027,"139","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:31:34,"31.33457","-81.24107","S",1,0,"X",2150,,101,1000,1012,"94","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:31:45,"31.33432","-81.23514","S",1,0,"X",2151,,100,1000,1046,"95","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:31:47,"31.33423","-81.23406","S",1,0,"X",2152,,101,1000,1046,"96","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"Early Trackline change, changed J to S and 3120 to X","",2,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:31:57,"31.33368","-81.22854","J",1,0,"3120",2153,,105,1000,1046,"97","H",5,3,2,2,2,0,3,0,,,,,,,,,,,"Changed S to J, see above","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:32:04,"31.33337","-81.22457","T",1,1,"3120",2154,,105,1000,1044,"95","H",5,3,2,2,2,0,3,0,,,,,,,,,,"On Track","","",7,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:32:08,"31.33329","-81.2223","C",1,1,"3120",2156,,105,1000,1033,"88","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:32:18,"31.33352","-81.21666","S",1,1,"3120",2157,,103,1000,1024,"87","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:32:28,"31.33373","-81.21109","S",1,1,"3120",2158,,104,1000,1021,"88","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:32:41,"31.33382","-81.20376","S",1,1,"3120",2159,,105,1000,1019,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:32:51,"31.33379","-81.19811","S",1,1,"3120",2160,,104,1000,1018,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:33:02,"31.33374","-81.19193","G",1,1,"3120",2161,,104,1000,1020,"90","H",5,3,2,1,3,0,3,0,37,"FV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:33:10,"31.33372","-81.18744","G",1,1,"3120",2163,,104,1000,1022,"90","H",5,3,2,1,3,0,3,0,38,"FV-S",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:33:14,"31.3337","-81.1852","S",1,1,"3120",2164,,104,1000,1021,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:33:24,"31.33367","-81.17962","S",1,1,"3120",2165,,103,1000,1018,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:33:34,"31.33364","-81.17405","S",1,1,"3120",2166,,103,1000,1018,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:33:47,"31.33359","-81.16683","S",1,1,"3120",2167,,103,1000,1017,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:33:57,"31.33357","-81.16128","S",1,1,"3120",2168,,103,1000,1019,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:34:09,"31.33358","-81.1546","S",1,1,"3120",2169,,103,1000,1021,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:34:19,"31.33358","-81.14905","S",1,1,"3120",2170,,103,1000,1022,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:34:30,"31.33356","-81.14293","S",1,1,"3120",2171,,103,1000,1023,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:34:42,"31.33355","-81.13623","S",1,1,"3120",2172,,103,1000,1023,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:34:52,"31.33355","-81.13065","S",1,1,"3120",2173,,103,1000,1019,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:35:04,"31.33353","-81.12397","S",1,1,"3120",2174,,103,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:35:14,"31.33356","-81.11837","S",1,1,"3120",2175,,103,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:35:26,"31.33356","-81.11166","S",1,1,"3120",2176,,104,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:35:37,"31.33356","-81.10548","S",1,1,"3120",2177,,104,1000,1021,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:35:49,"31.33356","-81.09875","S",1,1,"3120",2178,,104,1000,1021,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:35:59,"31.33355","-81.09316","S",1,1,"3120",2179,,103,1000,1026,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:36:10,"31.33353","-81.08701","S",1,1,"3120",2180,,104,1000,1028,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:36:21,"31.33356","-81.08083","S",1,1,"3120",2181,,104,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:36:33,"31.33358","-81.0741","S",1,1,"3120",2182,,104,1000,1028,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:36:44,"31.33357","-81.06791","S",1,1,"3120",2183,,104,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:36:54,"31.33355","-81.06226","S",1,1,"3120",2184,,105,1000,1024,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:37:06,"31.33353","-81.05548","S",1,1,"3120",2185,,104,1000,1024,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:37:17,"31.33352","-81.04928","S",1,1,"3120",2186,,104,1000,1024,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:37:27,"31.33353","-81.04366","S",1,1,"3120",2187,,104,1000,1022,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:37:38,"31.33355","-81.0375","S",1,1,"3120",2188,,104,1000,1024,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:37:48,"31.33355","-81.0319","S",1,1,"3120",2189,,104,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:38:00,"31.33357","-81.02517","S",1,1,"3120",2190,,103,1000,1020,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:38:11,"31.33358","-81.01904","S",1,1,"3120",2191,,103,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:38:22,"31.33355","-81.01288","G",1,1,"3120",2192,,104,1000,1031,"90","H",5,3,2,1,3,0,3,0,39,"SV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:38:34,"31.33353","-81.00607","S",1,1,"3120",2194,,105,1000,1026,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:38:44,"31.33354","-81.0004","S",1,1,"3120",2195,,105,1000,1032,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:38:56,"31.33355","-80.99356","S",1,1,"3120",2196,,105,1000,1026,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:39:06,"31.33358","-80.98788","S",1,1,"3120",2197,,105,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:39:17,"31.33355","-80.98164","S",1,1,"3120",2198,,105,1000,1028,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:39:19,"31.33354","-80.9805","C",1,1,"3120",2199,,105,1000,1026,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:39:29,"31.33356","-80.97482","S",1,1,"3120",2200,,105,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:39:39,"31.33357","-80.96912","S",1,1,"3120",2201,,105,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:39:50,"31.33358","-80.96288","S",1,1,"3120",2202,,105,1000,1021,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:40:01,"31.33359","-80.9567","S",1,1,"3120",2203,,103,1000,1023,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:40:12,"31.33358","-80.95055","S",1,1,"3120",2204,,104,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:40:24,"31.33358","-80.94388","S",1,1,"3120",2205,,102,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:40:34,"31.33361","-80.93838","S",1,1,"3120",2206,,100,1000,1016,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:40:46,"31.33363","-80.93189","S",1,1,"3120",2207,,100,1000,1020,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:40:56,"31.33363","-80.92653","S",1,1,"3120",2208,,99,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:41:07,"31.3336","-80.92062","S",1,1,"3120",2209,,100,1000,1024,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:41:19,"31.33358","-80.91413","S",1,1,"3120",2210,,100,1000,1029,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:41:30,"31.33357","-80.90816","S",1,1,"3120",2211,,100,1000,1029,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:41:41,"31.33356","-80.90218","S",1,1,"3120",2212,,101,1000,1029,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:41:51,"31.33354","-80.89672","S",1,1,"3120",2213,,102,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:42:02,"31.33351","-80.89067","S",1,1,"3120",2214,,102,1000,1027,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:42:15,"31.3335","-80.88356","S",1,1,"3120",2215,,101,1000,1029,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:42:25,"31.33351","-80.87809","S",1,1,"3120",2216,,101,1000,1031,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:42:36,"31.3335","-80.87205","S",1,1,"3120",2217,,102,1000,1030,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:42:48,"31.33349","-80.86542","S",1,1,"3120",2218,,102,1000,1030,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:42:58,"31.33348","-80.85989","S",1,1,"3120",2219,,102,1000,1025,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:43:10,"31.33346","-80.85326","S",1,1,"3120",2220,,102,1000,1023,"90","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:43:20,"31.33347","-80.84777","C",1,1,"3120",2221,,102,1000,1027,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:43:31,"31.33345","-80.84172","S",1,1,"3120",2223,,102,1000,1031,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:43:43,"31.33343","-80.83506","S",1,1,"3120",2224,,103,1000,1032,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:43:54,"31.33343","-80.8289","S",1,1,"3120",2225,,104,1000,1034,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:44:04,"31.33341","-80.82326","S",1,1,"3120",2226,,104,1000,1034,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:44:16,"31.33339","-80.81648","S",1,1,"3120",2227,,104,1000,1026,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:44:26,"31.33338","-80.81088","S",1,1,"3120",2228,,103,1000,1025,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:44:38,"31.33336","-80.8042","S",1,1,"3120",2229,,103,1000,1029,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:44:49,"31.33335","-80.79809","S",1,1,"3120",2230,,102,1000,1025,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:45:00,"31.33335","-80.79202","S",1,1,"3120",2231,,102,1000,1027,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:45:10,"31.33333","-80.7865","S",1,1,"3120",2232,,102,1000,1027,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:45:21,"31.33332","-80.78046","S",1,1,"3120",2233,,102,1000,1031,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:45:33,"31.33325","-80.77385","S",1,1,"3120",2234,,102,1000,1030,"91","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:45:44,"31.33319","-80.76781","S",1,1,"3120",2235,,102,1000,1028,"90","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:45:48,"31.33318","-80.76561","T",1,0,"3120",2236,,102,1000,1031,"91","H",5,3,2,1,3,0,2,0,,,,,,,,,,"Off Track","","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:45:54,"31.33315","-80.76231","J",1,0,"X",2237,,102,1000,1026,"91","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",6,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:46:04,"31.33303","-80.75682","S",1,0,"X",2239,,102,1000,1030,"96","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:46:17,"31.33068","-80.75066","S",1,0,"X",2240,,94,1000,1026,"135","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:46:28,"31.32679","-80.74792","S",1,0,"X",2241,,87,1000,1028,"162","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:46:37,"31.32331","-80.74704","C",1,0,"X",2242,,85,1000,1031,"172","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:46:39,"31.32253","-80.74692","S",1,0,"X",2243,,85,1000,1031,"173","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:46:45,"31.32018","-80.7466","G",1,0,"X",2244,,85,1000,1031,"174","H",5,3,2,1,3,0,2,0,40,"SV-S",1,,9,0,,0,"1","","","",6,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:46:49,"31.31861","-80.74642","S",1,0,"X",2245,,85,1000,1030,"174","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:47:00,"31.31428","-80.74593","S",1,0,"X",2246,,86,1000,1025,"174","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:47:12,"31.30942","-80.74541","S",1,0,"X",2247,,90,1000,1035,"175","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:47:22,"31.3052","-80.74499","S",1,0,"X",2248,,94,1000,1040,"175","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:47:34,"31.29995","-80.74451","S",1,0,"X",2249,,96,1000,1023,"176","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:47:45,"31.29504","-80.74409","S",1,0,"X",2250,,97,1000,1010,"176","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:47:55,"31.29055","-80.74372","S",1,0,"X",2251,,98,1000,994,"176","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:48:08,"31.28531","-80.74566","S",1,0,"X",2252,,94,1000,971,"230","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:48:19,"31.28406","-80.75098","S",1,0,"X",2253,,97,1000,1025,"268","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:48:30,"31.28392","-80.75691","S",1,0,"X",2254,,101,1000,1043,"268","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
12/12/2018 0:00:00,12/30/1899 20:48:41,"31.28378","-80.76298","S",1,0,"X",2255,,103,1000,1044,"269","H",5,3,2,1,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,12,2,7
