"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 20:35:08,"30.43356","-81.14478","S",1,1,"3026",1958,,95,1000,1023,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:35:18,"30.43354","-81.13967","S",1,1,"3026",1959,,97,1000,1029,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:35:30,"30.43352","-81.13341","S",1,1,"3026",1960,,99,1000,1029,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:35:41,"30.4335","-81.12755","S",1,1,"3026",1961,,100,1000,1028,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:35:51,"30.43348","-81.12213","S",1,1,"3026",1962,,102,1000,1026,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:36:03,"30.43345","-81.11555","S",1,1,"3026",1963,,103,1000,1024,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:36:12,"30.43344","-81.11056","G",1,1,"3026",1964,,104,1000,1025,"90","H",5,2,4,2,2,0,1,0,21,"SPFV",1,,9,0,,0,"1","","","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:36:14,"30.43344","-81.10945","S",1,1,"3026",1965,,104,1000,1025,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:36:25,"30.43341","-81.10331","S",1,1,"3026",1966,,104,1000,1025,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:36:36,"30.43338","-81.09715","S",1,1,"3026",1967,,105,1000,1024,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:36:47,"30.43335","-81.09095","S",1,1,"3026",1968,,105,1000,1023,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:36:58,"30.43334","-81.08474","S",1,1,"3026",1969,,106,1000,1024,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:37:10,"30.43333","-81.07794","S",1,1,"3026",1970,,106,1000,1025,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:37:21,"30.43333","-81.0717","S",1,1,"3026",1971,,106,1000,1026,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:37:32,"30.43335","-81.06549","S",1,1,"3026",1972,,105,1000,1024,"89","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:37:40,"30.43339","-81.06103","G",1,1,"3026",1973,,104,1000,1021,"89","H",5,2,4,2,2,0,1,0,22,"RECV",1,,9,0,,0,"1","","","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:37:42,"30.43341","-81.05992","S",1,1,"3026",1974,,104,1000,1021,"89","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:37:53,"30.43347","-81.05386","S",1,1,"3026",1975,,102,1000,1023,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:38:04,"30.43349","-81.04786","S",1,1,"3026",1976,,102,1000,1025,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:38:08,"30.43349","-81.04569","G",1,1,"3026",1977,,101,1000,1024,"90","H",5,2,4,2,2,0,1,0,23,"RECV",1,,9,0,,0,"1","","","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:38:16,"30.43347","-81.04135","S",1,1,"3026",1978,,101,1000,1023,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:38:26,"30.43346","-81.03595","S",1,1,"3026",1979,,101,1000,1024,"90","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:38:37,"30.43349","-81.03","S",1,1,"3026",1980,,101,1000,1027,"89","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:38:48,"30.43359","-81.02406","G",1,1,"3026",1981,,101,1000,1031,"89","H",5,2,4,2,2,0,1,0,24,"RECV",1,,9,0,,0,"1","","Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:38:54,"30.43366","-81.02081","C",1,1,"3026",1983,,101,1000,1031,"89","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:39:00,"30.43372","-81.01756","S",1,1,"3026",1984,,101,1000,1029,"89","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:39:11,"30.43376","-81.01159","S",1,1,"3026",1985,,102,1000,1025,"90","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:39:21,"30.43377","-81.00611","S",1,1,"3026",1986,,102,1000,1018,"90","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:39:32,"30.43384","-81.00009","T",1,0,"3026",1987,,102,1000,1022,"88","H",5,1,4,2,2,0,1,0,,,,,,,,,,"OFF TRACK","LINE CUT AT 08100W DUE TO ACTIVE W137-D, Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:39:34,"30.43388","-80.99899","J",1,0,"T",1989,,102,1000,1022,"88","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:39:43,"30.43499","-80.99422","S",1,0,"T",1990,,110,1000,1023,"34","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:39:55,"30.44066","-80.99284","S",1,0,"T",1991,,108,1000,1011,"348","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:40:05,"30.44532","-80.99449","S",1,0,"T",1992,,103,1000,1032,"342","H",5,1,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:40:07,"30.44624","-80.99483","C",1,0,"T",1993,,103,1000,1038,"342","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:40:17,"30.45078","-80.99648","S",1,0,"T",1994,,103,1000,1046,"343","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:40:25,"30.45437","-80.99777","T",1,1,"T",1995,,100,1000,1062,"340","H",5,2,4,2,2,0,1,0,,,,,,,,,,"ON TRACK TRANSIT NW",,"",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:40:29,"30.45609","-80.99856","S",1,1,"T",1996,,99,1000,1067,"335","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:40:39,"30.46017","-81.00108","S",1,1,"T",1997,,102,1000,1062,"331","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:40:49,"30.46441","-81.00361","S",1,1,"T",1998,,104,1000,1066,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:41:02,"30.4701","-81.00679","S",1,1,"T",1999,,106,1000,1065,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:41:12,"30.47452","-81.00928","S",1,1,"T",2000,,106,1000,1064,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:41:24,"30.4798","-81.01227","S",1,1,"T",2001,,106,1000,1059,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:41:35,"30.48464","-81.015","S",1,1,"T",2002,,105,1000,1055,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:41:46,"30.48946","-81.01772","S",1,1,"T",2003,,105,1000,1053,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:41:57,"30.49427","-81.02043","S",1,1,"T",2004,,105,1000,1051,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:42:07,"30.49864","-81.02288","S",1,1,"T",2005,,105,1000,1051,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:42:19,"30.50388","-81.02586","S",1,1,"T",2006,,105,1000,1054,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:42:30,"30.50867","-81.02856","S",1,1,"T",2007,,104,1000,1052,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:42:40,"30.513","-81.03102","S",1,1,"T",2008,,104,1000,1053,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:42:51,"30.51776","-81.0337","S",1,1,"T",2009,,104,1000,1052,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:43:03,"30.52292","-81.0366","S",1,1,"T",2010,,103,1000,1052,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:43:13,"30.52721","-81.03902","S",1,1,"T",2011,,103,1000,1054,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:43:25,"30.53236","-81.04192","S",1,1,"T",2012,,103,1000,1054,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:43:35,"30.53664","-81.04432","S",1,1,"T",2013,,103,1000,1054,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:43:46,"30.54135","-81.04695","S",1,1,"T",2014,,102,1000,1056,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:43:57,"30.54604","-81.04958","S",1,1,"T",2015,,103,1000,1052,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:44:09,"30.55121","-81.05247","S",1,1,"T",2016,,103,1000,1034,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:44:19,"30.55555","-81.0549","S",1,1,"T",2017,,104,1000,1023,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:44:31,"30.56079","-81.05783","S",1,1,"T",2018,,105,1000,1018,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:44:42,"30.56561","-81.06057","S",1,1,"T",2019,,105,1000,1019,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:44:52,"30.56998","-81.06305","S",1,1,"T",2020,,104,1000,1018,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:45:04,"30.57518","-81.06601","S",1,1,"T",2021,,104,1000,1018,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:45:15,"30.57995","-81.06871","S",1,1,"T",2022,,104,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:45:25,"30.58431","-81.07115","S",1,1,"T",2023,,105,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:45:37,"30.58955","-81.07409","S",1,1,"T",2024,,105,1000,1023,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:45:48,"30.59437","-81.0768","S",1,1,"T",2025,,105,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:46:00,"30.59963","-81.07974","S",1,1,"T",2026,,105,1000,1018,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:46:10,"30.60399","-81.08218","S",1,1,"T",2027,,104,1000,1015,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:46:22,"30.60917","-81.0851","S",1,1,"T",2028,,103,1000,1016,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:46:32,"30.61346","-81.08749","S",1,1,"T",2029,,103,1000,1018,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:46:44,"30.61858","-81.09035","S",1,1,"T",2030,,102,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:46:55,"30.62325","-81.09295","S",1,1,"T",2031,,101,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:47:05,"30.62748","-81.09529","S",1,1,"T",2032,,101,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:47:17,"30.63254","-81.09812","S",1,1,"T",2033,,101,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:47:28,"30.63716","-81.1007","S",1,1,"T",2034,,101,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:47:39,"30.64178","-81.10327","S",1,1,"T",2035,,100,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:47:49,"30.64596","-81.10562","S",1,1,"T",2036,,100,1000,1026,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:47:56,"30.6489","-81.10727","C",1,1,"T",2037,,100,1000,1026,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:48:00,"30.65057","-81.10821","S",1,1,"T",2038,,100,1000,1026,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:48:11,"30.65518","-81.11079","S",1,1,"T",2039,,100,1000,1029,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:48:22,"30.6598","-81.11335","S",1,1,"T",2040,,100,1000,1029,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:48:34,"30.66483","-81.11616","S",1,1,"T",2041,,100,1000,1028,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:48:44,"30.66903","-81.11849","S",1,1,"T",2042,,101,1000,1027,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:48:56,"30.67407","-81.12129","S",1,1,"T",2043,,100,1000,1026,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:49:06,"30.67825","-81.12363","S",1,1,"T",2044,,100,1000,1024,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:49:17,"30.68284","-81.12619","S",1,1,"T",2045,,100,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:49:29,"30.68782","-81.12899","S",1,1,"T",2046,,99,1000,1019,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:49:39,"30.69195","-81.13131","S",1,1,"T",2047,,99,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:49:50,"30.69649","-81.13387","S",1,1,"T",2048,,99,1000,1025,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:50:02,"30.70143","-81.13667","S",1,1,"T",2049,,99,1000,1024,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:50:12,"30.70555","-81.13899","S",1,1,"T",2050,,99,1000,1023,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:50:24,"30.71052","-81.14176","S",1,1,"T",2051,,99,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:50:35,"30.71507","-81.14432","S",1,1,"T",2052,,99,1000,1020,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:50:45,"30.71922","-81.14664","S",1,1,"T",2053,,100,1000,1023,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:50:57,"30.72421","-81.14945","S",1,1,"T",2054,,100,1000,1024,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:51:07,"30.72838","-81.1518","S",1,1,"T",2055,,100,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:51:19,"30.73339","-81.15463","S",1,1,"T",2056,,100,1000,1019,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:51:30,"30.73798","-81.15722","S",1,1,"T",2057,,100,1000,1020,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:51:40,"30.74215","-81.15959","S",1,1,"T",2058,,100,1000,1020,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:51:52,"30.74716","-81.16243","S",1,1,"T",2059,,100,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:52:04,"30.75217","-81.16526","S",1,1,"T",2060,,100,1000,1023,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:52:14,"30.75636","-81.1676","S",1,1,"T",2061,,101,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:52:25,"30.76097","-81.17019","S",1,1,"T",2062,,100,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:52:33,"30.76431","-81.17208","G",1,1,"T",2063,,100,1000,1021,"334","H",5,2,4,2,2,0,1,0,25,"LETU",1,,3,0,,0,"1","","","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:52:37,"30.76598","-81.17302","S",1,1,"T",2064,,100,1000,1022,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:52:48,"30.77058","-81.1756","S",1,1,"T",2065,,100,1000,1020,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:52:58,"30.77476","-81.17796","S",1,1,"T",2066,,100,1000,1020,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:53:09,"30.77937","-81.18054","S",1,1,"T",2067,,100,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:53:19,"30.78356","-81.1829","S",1,1,"T",2068,,100,1000,1021,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:53:32,"30.78902","-81.18599","S",1,1,"T",2069,,101,1000,1023,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:53:43,"30.79368","-81.18862","S",1,1,"T",2070,,102,1000,1019,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:53:54,"30.79836","-81.19127","S",1,1,"T",2071,,102,1000,1019,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:54:04,"30.80264","-81.19367","S",1,1,"T",2072,,103,1000,1016,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:54:14,"30.80693","-81.19609","S",1,1,"T",2073,,103,1000,1015,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:54:27,"30.81248","-81.19923","S",1,1,"T",2074,,102,1000,1013,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 20:54:38,"30.81718","-81.20187","S",1,1,"T",2075,,102,1000,1011,"334","H",5,2,4,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
