"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 20:30:51,"31.13341","-81.00525","S",1,1,"3108",2266,,99,1000,1005,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:30:55,"31.13341","-81.00738","C",1,1,"3108",2267,,99,1000,1004,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:31:01,"31.1334","-81.01057","S",1,1,"3108",2268,,98,1000,1003,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:31:12,"31.13342","-81.01639","S",1,1,"3108",2269,,98,1000,1006,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:31:24,"31.13344","-81.02273","S",1,1,"3108",2270,,98,1000,1009,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:31:34,"31.13342","-81.02803","S",1,1,"3108",2271,,98,1000,1009,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:31:45,"31.13343","-81.03387","S",1,1,"3108",2272,,99,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:31:57,"31.13343","-81.04028","S",1,1,"3108",2273,,99,1000,1012,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:32:07,"31.13345","-81.04564","S",1,1,"3108",2274,,100,1000,1012,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:32:19,"31.13346","-81.05212","S",1,1,"3108",2275,,100,1000,1011,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:32:30,"31.13346","-81.05809","S",1,1,"3108",2276,,100,1000,1011,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:32:40,"31.13348","-81.06351","S",1,1,"3108",2277,,100,1000,1012,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:32:51,"31.13351","-81.06946","S",1,1,"3108",2278,,100,1000,1016,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:33:03,"31.13352","-81.07599","S",1,1,"3108",2279,,101,1000,1018,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:33:13,"31.13354","-81.08144","S",1,1,"3108",2280,,101,1000,1017,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:33:25,"31.13353","-81.08799","S",1,1,"3108",2281,,101,1000,1018,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:33:37,"31.13351","-81.09454","S",1,1,"3108",2282,,101,1000,1016,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:33:47,"31.1335","-81.09999","S",1,1,"3108",2283,,101,1000,1020,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:33:59,"31.13349","-81.10654","S",1,1,"3108",2284,,101,1000,1015,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:34:09,"31.13349","-81.11199","S",1,1,"3108",2285,,101,1000,1015,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:34:19,"31.13349","-81.11745","S",1,1,"3108",2286,,101,1000,1011,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:34:30,"31.13349","-81.12345","S",1,1,"3108",2287,,101,1000,1015,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:34:43,"31.1335","-81.13055","S",1,1,"3108",2288,,102,1000,1013,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:34:54,"31.1335","-81.13658","S",1,1,"3108",2289,,101,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:35:04,"31.13352","-81.14204","S",1,1,"3108",2290,,101,1000,1012,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:35:15,"31.13352","-81.14805","S",1,1,"3108",2291,,101,1000,1013,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:35:27,"31.13352","-81.15463","S",1,1,"3108",2292,,102,1000,1014,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:35:37,"31.13352","-81.16017","S",1,1,"3108",2293,,102,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:35:49,"31.1335","-81.1668","S",1,1,"3108",2294,,102,1000,1013,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:36:00,"31.13349","-81.17288","S",1,1,"3108",2295,,103,1000,1011,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:36:10,"31.1335","-81.17842","S",1,1,"3108",2296,,102,1000,1016,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:36:21,"31.13349","-81.18449","S",1,1,"3108",2297,,102,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:36:33,"31.13348","-81.19109","S",1,1,"3108",2298,,102,1000,1016,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:36:43,"31.13346","-81.19658","S",1,1,"3108",2299,,101,1000,1010,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:36:54,"31.13344","-81.20259","S",1,1,"3108",2300,,101,1000,1012,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:37:06,"31.13342","-81.20911","S",1,1,"3108",2301,,100,1000,1016,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:37:16,"31.13342","-81.2145","S",1,1,"3108",2302,,100,1000,1016,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:37:26,"31.13341","-81.21988","S",1,1,"3108",2303,,99,1000,1018,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:37:39,"31.13341","-81.22684","S",1,1,"3108",2304,,99,1000,1015,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:37:50,"31.13338","-81.23272","S",1,1,"3108",2305,,99,1000,1018,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:38:00,"31.13338","-81.23807","C",1,1,"3108",2306,,99,1000,1019,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:38:11,"31.13337","-81.24398","S",1,1,"3108",2308,,100,1000,1019,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:38:23,"31.13338","-81.25044","S",1,1,"3108",2309,,100,1000,1020,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:38:35,"31.1334","-81.25694","S",1,1,"3108",2310,,100,1000,1020,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:38:45,"31.13343","-81.26235","S",1,1,"3108",2311,,101,1000,1025,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:38:56,"31.13351","-81.26834","S",1,1,"3108",2312,,101,1000,1023,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:39:08,"31.13353","-81.27494","S",1,1,"3108",2313,,103,1000,1024,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:39:18,"31.13348","-81.28053","S",1,1,"3108",2314,,104,1000,1021,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:39:30,"31.13344","-81.28724","S",1,1,"3108",2315,,103,1000,1018,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:39:40,"31.13345","-81.29278","S",1,1,"3108",2316,,102,1000,1016,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:39:51,"31.13344","-81.29883","S",1,1,"3108",2317,,102,1000,1021,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:02,"31.13344","-81.30491","S",1,1,"3108",2318,,103,1000,1021,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:13,"31.13344","-81.31105","S",1,1,"3108",2319,,103,1000,1008,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:25,"31.13345","-81.31762","S",1,1,"3108",2320,,100,1000,1008,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:35,"31.13342","-81.32295","S",1,1,"3108",2321,,98,1000,1013,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:47,"31.13341","-81.3292","S",1,1,"3108",2322,,96,1000,1024,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:49,"31.13341","-81.33023","T",1,0,"3108",2323,,96,1000,1025,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,"Off Track","","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:51,"31.13342","-81.33127","J",1,0,"X",2324,,96,1000,1027,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:40:57,"31.13343","-81.33437","S",1,0,"X",2325,,96,1000,1026,"270","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:41:08,"31.13347","-81.34017","S",1,0,"X",2326,,98,1000,1029,"271","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:41:20,"31.13541","-81.34582","S",1,0,"X",2327,,96,1000,1018,"321","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:41:36,"31.14188","-81.34549","S",1,0,"X",2328,,98,1000,1054,"40","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",16,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:41:42,"31.1438","-81.34324","G",1,0,"X",2329,,99,1000,1074,"48","C",5,3,2,2,1,0,3,0,36,"MV-S",1,,9,0,,0,"1","SURVEYING CHANNEL","","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:41:46,"31.14501","-81.34161","S",1,0,"X",2330,,101,1000,1073,"50","C",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:41:49,"31.14591","-81.34035","C",1,0,"X",2331,,102,1000,1068,"51","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:41:58,"31.14853","-81.33656","S",1,0,"X",2332,,100,1000,1039,"52","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:42:08,"31.15147","-81.33233","S",1,0,"X",2333,,102,1000,990,"51","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:42:20,"31.15497","-81.3273","S",1,0,"X",2334,,99,1000,1007,"51","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:42:31,"31.15812","-81.32274","S",1,0,"X",2335,,99,1000,1013,"51","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:42:41,"31.16097","-81.31858","S",1,0,"X",2336,,99,1000,1020,"51","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:42:52,"31.1641","-81.31399","S",1,0,"X",2337,,99,1000,1028,"52","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:43:02,"31.16697","-81.30975","S",1,0,"X",2338,,101,1000,1026,"52","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:43:15,"31.17075","-81.30416","S",1,0,"X",2339,,101,1000,1024,"52","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:43:26,"31.17394","-81.29942","S",1,0,"X",2340,,101,1000,1025,"52","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:43:36,"31.17682","-81.29511","S",1,0,"X",2341,,102,1000,1027,"52","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:43:47,"31.18","-81.29035","S",1,0,"X",2342,,102,1000,1024,"52","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:43:57,"31.18257","-81.28573","S",1,0,"X",2343,,105,1000,1013,"70","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:44:10,"31.18322","-81.27847","S",1,0,"X",2344,,103,1000,1022,"91","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:44:21,"31.18295","-81.27248","S",1,0,"X",2345,,100,1000,1014,"93","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:44:32,"31.18272","-81.2666","J",1,0,"3111",2346,,99,1000,1011,"92","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 2348, changed X to 3111 and deleted EVENTNO 2348 due to RecType duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:44:43,"31.18268","-81.26074","T",1,1,"3111",2349,,99,1000,1017,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,"On Track","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:44:49,"31.18272","-81.25752","C",1,1,"3111",2350,,100,1000,1022,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:44:53,"31.18276","-81.25536","S",1,1,"3111",2351,,100,1000,1026,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:45:05,"31.18289","-81.24884","S",1,1,"3111",2352,,101,1000,1027,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:45:16,"31.18296","-81.2428","S",1,1,"3111",2353,,102,1000,1029,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:45:26,"31.18302","-81.23725","S",1,1,"3111",2354,,103,1000,1027,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:45:38,"31.18308","-81.2306","S",1,1,"3111",2355,,102,1000,1024,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:45:49,"31.18313","-81.22453","S",1,1,"3111",2356,,102,1000,1025,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:46:01,"31.18317","-81.21793","S",1,1,"3111",2357,,102,1000,1021,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:46:11,"31.1832","-81.21244","S",1,1,"3111",2358,,101,1000,1018,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:46:22,"31.18323","-81.20645","S",1,1,"3111",2359,,100,1000,1016,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:46:34,"31.18324","-81.19999","S",1,1,"3111",2360,,100,1000,1018,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:46:44,"31.18326","-81.19462","S",1,1,"3111",2361,,99,1000,1022,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:46:56,"31.18331","-81.18818","S",1,1,"3111",2362,,100,1000,1020,"89","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:47:06,"31.18335","-81.18279","S",1,1,"3111",2363,,100,1000,1016,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:47:16,"31.18337","-81.1774","S",1,1,"3111",2364,,100,1000,1016,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:47:29,"31.18338","-81.17037","S",1,1,"3111",2365,,100,1000,1017,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:47:40,"31.18337","-81.16443","S",1,1,"3111",2366,,100,1000,1016,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:47:50,"31.18337","-81.15902","S",1,1,"3111",2367,,100,1000,1015,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:48:01,"31.18338","-81.15308","S",1,1,"3111",2368,,100,1000,1015,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:48:13,"31.18341","-81.14658","S",1,1,"3111",2369,,100,1000,1014,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:48:24,"31.18342","-81.14063","S",1,1,"3111",2370,,100,1000,1013,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:48:35,"31.18343","-81.13467","S",1,1,"3111",2371,,100,1000,1016,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:48:45,"31.18343","-81.12927","S",1,1,"3111",2372,,100,1000,1017,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:48:57,"31.18344","-81.12278","S",1,1,"3111",2373,,100,1000,1015,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:49:08,"31.18345","-81.11684","S",1,1,"3111",2374,,100,1000,1018,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:49:18,"31.18346","-81.11142","S",1,1,"3111",2375,,101,1000,1021,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:49:30,"31.18347","-81.10491","S",1,1,"3111",2376,,101,1000,1020,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:49:39,"31.18348","-81.10002","G",1,1,"3111",2377,,101,1000,1017,"90","C",5,3,2,1,2,0,3,0,37,"MY-S",1,,9,0,10,0,"1","10-15KNOTS","","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:49:41,"31.18348","-81.09893","S",1,1,"3111",2378,,101,1000,1016,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:49:53,"31.18348","-81.09242","S",1,1,"3111",2379,,101,1000,1017,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,,"",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:50:03,"31.18348","-81.08698","S",1,1,"3111",2380,,101,1000,1018,"90","C",5,3,2,1,2,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:50:13,"31.18347","-81.08156","C",1,1,"3111",2381,,100,1000,1016,"90","C",5,3,2,1,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:50:26,"31.18348","-81.07452","S",1,1,"3111",2383,,100,1000,1019,"90","C",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 20:50:37,"31.18348","-81.06857","S",1,1,"3111",2384,,100,1000,1019,"90","C",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
