"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 21:33:04,"31.88316","-80.28465","S",1,1,"3153",2600,,110,1000,991,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:33:17,"31.88324","-80.27686","S",1,1,"3153",2601,,110,1000,991,"89","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:33:27,"31.8833","-80.27087","S",1,1,"3153",2602,,110,1000,995,"89","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:33:36,"31.88336","-80.26548","T",1,0,"3153",2603,,110,1000,994,"89","C",5,3,1,1,2,0,2,0,,,,,,,,,,"Off Track","","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:33:38,"31.88337","-80.26428","J",1,0,"T",2605,,110,1000,994,"90","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:33:47,"31.88272","-80.2589","S",1,0,"T",2606,,114,1000,990,"112","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"Changed J to S, accidental trackline change","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:33:49,"31.88226","-80.2578","S",1,0,"T",2607,,113,1000,986,"120","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:00,"31.8781","-80.25361","S",1,0,"T",2608,,106,1000,965,"160","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:12,"31.87269","-80.25404","S",1,0,"T",2609,,99,1000,967,"210","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:23,"31.86882","-80.2581","S",1,0,"T",2610,,107,1000,1029,"230","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:28,"31.86719","-80.26039","E",0,0,"T",2611,5,113,1000,1042,"228","C",5,3,1,1,2,0,2,0,,,,,,,,,,"Off Watch, Increased speed, transit to airport","","",5,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:34,"31.865","-80.26313","S",0,0,"T",2612,,118,1000,1053,"227","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:45,"31.86087","-80.2686","S",0,0,"T",2613,,127,1000,1052,"230","C",5,3,1,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:51,"31.85866","-80.27187","C",0,0,"T",2614,,129,1000,1048,"233","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:34:55,"31.85723","-80.27415","S",0,0,"T",2615,,131,1000,1043,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:35:06,"31.85348","-80.28071","S",0,0,"T",2616,,133,1000,1027,"237","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:35:16,"31.85008","-80.28682","S",0,0,"T",2617,,135,1000,1019,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:35:29,"31.84536","-80.29465","S",0,0,"T",2618,,136,1000,1013,"233","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:35:39,"31.84154","-80.30054","S",0,0,"T",2619,,136,1000,1012,"233","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:35:51,"31.83699","-80.30762","S",0,0,"T",2620,,136,1000,1013,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:36:01,"31.8333","-80.31359","S",0,0,"T",2621,,136,1000,1015,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:36:11,"31.82963","-80.31959","S",0,0,"T",2622,,136,1000,1014,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:36:24,"31.82483","-80.32736","S",0,0,"T",2623,,136,1000,1014,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:36:35,"31.82077","-80.33392","S",0,0,"T",2624,,136,1000,1018,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:36:45,"31.81705","-80.33989","S",0,0,"T",2625,,136,1000,1017,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:36:55,"31.81333","-80.34585","S",0,0,"T",2626,,136,1000,1015,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:37:08,"31.80848","-80.35361","S",0,0,"T",2627,,136,1000,1015,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:37:19,"31.80437","-80.36016","S",0,0,"T",2628,,136,1000,1016,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:37:30,"31.80028","-80.36672","S",0,0,"T",2629,,136,1000,1015,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:37:41,"31.79619","-80.37329","S",0,0,"T",2630,,136,1000,1016,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:37:53,"31.79175","-80.38046","S",0,0,"T",2631,,136,1000,1015,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:38:04,"31.78767","-80.38704","S",0,0,"T",2632,,136,1000,1017,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:38:14,"31.78394","-80.393","S",0,0,"T",2633,,136,1000,1016,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:38:25,"31.77983","-80.39956","S",0,0,"T",2634,,136,1000,1017,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:38:37,"31.77536","-80.40672","S",0,0,"T",2635,,136,1000,1017,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:38:47,"31.77163","-80.41269","S",0,0,"T",2636,,136,1000,1017,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:38:59,"31.76716","-80.41986","S",0,0,"T",2637,,136,1000,1018,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:39:09,"31.76342","-80.42583","S",0,0,"T",2638,,136,1000,1019,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:39:20,"31.7593","-80.43238","S",0,0,"T",2639,,136,1000,1020,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:39:32,"31.75481","-80.43953","S",0,0,"T",2640,,136,1000,1021,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:39:43,"31.75071","-80.44609","S",0,0,"T",2641,,136,1000,1019,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:39:54,"31.74661","-80.45264","S",0,0,"T",2642,,136,1000,1020,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:40:04,"31.74287","-80.4586","S",0,0,"T",2643,,136,1000,1022,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:40:16,"31.73839","-80.46578","S",0,0,"T",2644,,137,1000,1020,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:40:27,"31.73426","-80.47238","S",0,0,"T",2645,,137,1000,1021,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:40:37,"31.7305","-80.47838","S",0,0,"T",2646,,137,1000,1019,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:40:49,"31.72599","-80.48559","S",0,0,"T",2647,,137,1000,1018,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:40:59,"31.72222","-80.4916","S",0,0,"T",2648,,137,1000,1018,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:41:10,"31.71809","-80.49822","S",0,0,"T",2649,,137,1000,1018,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:41:22,"31.71356","-80.50542","S",0,0,"T",2650,,137,1000,1020,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:41:34,"31.70904","-80.51264","S",0,0,"T",2651,,137,1000,1019,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:41:44,"31.70528","-80.51865","S",0,0,"T",2652,,137,1000,1020,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:41:56,"31.70075","-80.52583","S",0,0,"T",2653,,137,1000,1021,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:42:06,"31.69699","-80.53182","S",0,0,"T",2654,,137,1000,1021,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:42:18,"31.69247","-80.53902","S",0,0,"T",2655,,137,1000,1021,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:42:28,"31.68871","-80.54503","S",0,0,"T",2656,,137,1000,1021,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:42:40,"31.68421","-80.55222","S",0,0,"T",2657,,137,1000,1022,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:42:50,"31.68045","-80.5582","S",0,0,"T",2658,,137,1000,1021,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:43:01,"31.67632","-80.56477","S",0,0,"T",2659,,137,1000,1022,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:43:13,"31.6718","-80.57195","S",0,0,"T",2660,,137,1000,1022,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:43:23,"31.66804","-80.57794","S",0,0,"T",2661,,137,1000,1020,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:43:34,"31.66391","-80.58453","S",0,0,"T",2662,,137,1000,1019,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:43:46,"31.65939","-80.59172","S",0,0,"T",2663,,137,1000,1019,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:43:56,"31.65562","-80.59771","S",0,0,"T",2664,,137,1000,1020,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:44:07,"31.65149","-80.60429","S",0,0,"T",2665,,137,1000,1023,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:44:19,"31.64696","-80.61148","S",0,0,"T",2666,,137,1000,1025,"233","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:44:29,"31.64317","-80.61747","S",0,0,"T",2667,,137,1000,1024,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:44:40,"31.63902","-80.62406","S",0,0,"T",2668,,137,1000,1023,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:44:51,"31.63489","-80.63066","S",0,0,"T",2669,,137,1000,1024,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:45:03,"31.63038","-80.63785","S",0,0,"T",2670,,137,1000,1025,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:45:13,"31.62661","-80.64385","S",0,0,"T",2671,,137,1000,1024,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:45:25,"31.62208","-80.65103","S",0,0,"T",2672,,137,1000,1024,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:45:35,"31.61831","-80.65702","S",0,0,"T",2673,,137,1000,1024,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:45:46,"31.61416","-80.66361","S",0,0,"T",2674,,137,1000,1024,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:45:58,"31.60962","-80.67079","S",0,0,"T",2675,,138,1000,1026,"233","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:46:09,"31.60544","-80.67738","S",0,0,"T",2676,,138,1000,1026,"233","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:46:21,"31.60091","-80.68458","S",0,0,"T",2677,,137,1000,1022,"234","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:46:31,"31.59718","-80.6906","S",0,0,"T",2678,,137,1000,1023,"235","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:46:41,"31.59374","-80.69683","S",0,0,"T",2679,,137,1000,1025,"239","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:46:54,"31.58955","-80.70511","S",0,0,"T",2680,,137,1000,1024,"237","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:47:04,"31.5859","-80.71119","S",0,0,"T",2681,,137,1000,1027,"233","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:47:15,"31.58165","-80.71756","S",0,0,"T",2682,,133,1000,1073,"232","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:47:27,"31.57731","-80.72437","S",0,0,"T",2683,,127,1000,1191,"235","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:47:39,"31.57353","-80.731","S",0,0,"T",2684,,118,1000,1380,"237","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:47:48,"31.57084","-80.73579","S",0,0,"T",2685,,117,1000,1505,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:48:00,"31.56712","-80.74213","S",0,0,"T",2686,,120,1000,1598,"235","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:48:11,"31.56358","-80.74814","S",0,0,"T",2687,,125,1000,1636,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:48:22,"31.55998","-80.75441","S",0,0,"T",2688,,129,1000,1657,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:48:33,"31.55629","-80.7609","S",0,0,"T",2689,,132,1000,1656,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:48:45,"31.55214","-80.76815","S",0,0,"T",2690,,136,1000,1636,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:48:56,"31.54824","-80.7749","S",0,0,"T",2691,,138,1000,1617,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:49:07,"31.54431","-80.78171","S",0,0,"T",2692,,138,1000,1609,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:49:18,"31.54036","-80.78851","S",0,0,"T",2693,,137,1000,1616,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:49:28,"31.53679","-80.79464","S",0,0,"T",2694,,137,1000,1640,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:49:40,"31.53252","-80.80197","S",0,0,"T",2695,,136,1000,1663,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:49:50,"31.52897","-80.80811","S",0,0,"T",2696,,137,1000,1668,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:50:02,"31.52468","-80.81554","S",0,0,"T",2697,,139,1000,1664,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:50:12,"31.52107","-80.82177","S",0,0,"T",2698,,139,1000,1657,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:50:23,"31.51707","-80.82864","S",0,0,"T",2699,,140,1000,1657,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:50:34,"31.51305","-80.8355","S",0,0,"T",2700,,140,1000,1658,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:50:45,"31.50905","-80.84237","S",0,0,"T",2701,,140,1000,1661,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:50:57,"31.50466","-80.84991","S",0,0,"T",2702,,141,1000,1661,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:51:07,"31.50097","-80.85623","S",0,0,"T",2703,,141,1000,1656,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:51:18,"31.49693","-80.86318","S",0,0,"T",2704,,141,1000,1658,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:51:29,"31.49288","-80.87013","S",0,0,"T",2705,,141,1000,1657,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:51:41,"31.48845","-80.87772","S",0,0,"T",2706,,141,1000,1656,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:51:51,"31.48476","-80.88403","S",0,0,"T",2707,,141,1000,1656,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:52:03,"31.48036","-80.89162","S",0,0,"T",2708,,141,1000,1659,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:52:15,"31.47598","-80.89921","S",0,0,"T",2709,,141,1000,1660,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:52:25,"31.47229","-80.90552","S",0,0,"T",2710,,141,1000,1659,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:52:36,"31.46823","-80.91245","S",0,0,"T",2711,,141,1000,1661,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:52:46,"31.46453","-80.91877","S",0,0,"T",2712,,142,1000,1659,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:52:59,"31.45972","-80.92698","S",0,0,"T",2713,,142,1000,1660,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:53:10,"31.45566","-80.93395","S",0,0,"T",2714,,142,1000,1660,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:53:21,"31.45159","-80.9409","S",0,0,"T",2715,,142,1000,1660,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:53:31,"31.4479","-80.94723","S",0,0,"T",2716,,142,1000,1664,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 21:53:43,"31.44345","-80.95484","S",0,0,"T",2717,,142,1000,1662,"236","C",5,3,1,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
