"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","1/1/2019 0:00:00",30.82791,-80.91775,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83231,-80.92026,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83322,-80.92506,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83323,-80.92593,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8332,-80.92772,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83314,-80.93005,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83297,-80.93542,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83283,-80.94152,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83274,-80.94686,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8327,-80.95287,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83269,-80.95894,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83273,-80.96502,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83278,-80.97161,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83285,-80.97761,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8329,-80.98302,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83294,-80.98896,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83297,-80.99488,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83298,-81.0008,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83299,-81.0067,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83299,-81.01314,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83298,-81.01904,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83299,-81.02549,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.833,-81.03087,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83302,-81.0368,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83307,-81.04222,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83313,-81.04878,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8332,-81.05535,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83323,-81.05754,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83327,-81.06136,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83356,-81.06739,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83698,-81.07131,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84253,-81.06785,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8432,-81.06421,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84329,-81.06179,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84338,-81.05444,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8428,-81.04788,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83972,-81.04377,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83516,-81.04389,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83197,-81.04781,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83242,-81.05254,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8337,-81.05821,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8341,-81.06336,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83228,-81.06778,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82828,-81.06956,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82427,-81.06724,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82265,-81.06428,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.822,-81.06064,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82199,-81.05937,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82229,-81.05555,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8225,-81.05362,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82315,-81.04723,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82536,-81.03988,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82946,-81.03547,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83574,-81.03459,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83971,-81.03761,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84111,-81.04274,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84112,-81.04846,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84069,-81.05361,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83987,-81.05859,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83816,-81.06314,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83507,-81.06594,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83047,-81.06643,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82611,-81.0623,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82576,-81.05607,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82975,-81.05078,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83525,-81.0483,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84099,-81.0493,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84432,-81.05268,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84538,-81.05815,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84343,-81.06206,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83915,-81.06467,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83502,-81.06594,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8302,-81.06615,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82534,-81.06157,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82424,-81.0556,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82638,-81.04988,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83136,-81.04636,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.837,-81.04746,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83919,-81.0526,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83878,-81.05762,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.838,-81.06203,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83678,-81.06631,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83386,-81.07039,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82968,-81.07172,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82477,-81.06962,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82173,-81.06522,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82106,-81.05788,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8232,-81.05129,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82747,-81.04728,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83366,-81.04671,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83782,-81.05001,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83794,-81.0546,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83496,-81.05884,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83085,-81.05882,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82986,-81.05284,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83482,-81.04882,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83921,-81.0512,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83958,-81.05566,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83795,-81.06019,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83452,-81.06288,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83038,-81.05951,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83041,-81.0536,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83504,-81.05091,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83631,-81.05547,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83336,-81.05912,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83051,-81.05695,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83017,-81.05586,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83288,-81.05015,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83791,-81.05144,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83949,-81.05628,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83861,-81.06109,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83648,-81.06372,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83575,-81.06413,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8308,-81.06348,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.82844,-81.05771,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83034,-81.0517,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83567,-81.04916,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84076,-81.0521,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84181,-81.05719,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83965,-81.06103,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83518,-81.06203,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83112,-81.05841,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83358,-81.05209,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83735,-81.05408,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83593,-81.05874,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83132,-81.05837,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83197,-81.05212,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83655,-81.04899,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84257,-81.04844,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84706,-81.05135,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84949,-81.05628,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84939,-81.06116,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84583,-81.06496,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8407,-81.06385,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83672,-81.06007,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83401,-81.05535,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83228,-81.04983,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83105,-81.04214,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83024,-81.03617,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8301,-81.02878,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83087,-81.02259,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83513,-81.01892,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83727,-81.02309,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83584,-81.02705,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8346,-81.03181,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83394,-81.0373,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83376,-81.04408,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83371,-81.04997,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8337,-81.05105,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83362,-81.05543,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83345,-81.06208,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83331,-81.06763,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83326,-81.07095,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83321,-81.07425,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83317,-81.07972,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83316,-81.08301,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83316,-81.08519,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8332,-81.0923,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83324,-81.09777,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8333,-81.1043,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83335,-81.11025,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83339,-81.11457,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8334,-81.11566,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83342,-81.11892,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83345,-81.12219,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83348,-81.12765,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83349,-81.13369,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83351,-81.1403,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83354,-81.14581,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83358,-81.15245,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83358,-81.15855,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83359,-81.16409,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83361,-81.17017,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83364,-81.17676,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83367,-81.18223,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83371,-81.1888,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83375,-81.19429,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83378,-81.20034,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8338,-81.20639,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8338,-81.21241,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83379,-81.21895,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83378,-81.2244,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83378,-81.2304,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83379,-81.2364,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83377,-81.24242,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83371,-81.249,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83364,-81.25449,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83358,-81.26109,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83354,-81.26659,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83351,-81.2732,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8335,-81.2798,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83349,-81.28585,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83348,-81.29136,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83347,-81.29743,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83347,-81.30348,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83346,-81.31009,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83345,-81.31559,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83345,-81.32219,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83344,-81.32768,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83341,-81.33373,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83337,-81.33978,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83335,-81.34583,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83337,-81.35133,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83339,-81.35845,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83343,-81.36395,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8335,-81.37055,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83354,-81.37661,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83355,-81.38211,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83353,-81.38815,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83351,-81.39473,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83353,-81.40021,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83355,-81.40625,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83355,-81.41284,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83356,-81.41616,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83366,-81.41837,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.83648,-81.4237,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84204,-81.4249,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84409,-81.4245,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.84711,-81.42373,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.85343,-81.42191,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.85828,-81.42049,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86351,-81.41895,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86915,-81.41718,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87373,-81.41544,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87912,-81.41335,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88253,-81.40973,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88321,-81.40663,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88335,-81.40559,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88359,-81.40348,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88397,-81.39751,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88401,-81.3964,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88409,-81.39142,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88404,-81.38584,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88387,-81.37914,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88374,-81.37357,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88358,-81.36742,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88344,-81.36073,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88336,-81.35463,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88331,-81.34912,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88328,-81.34305,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8833,-81.33697,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8833,-81.32975,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88329,-81.32361,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88325,-81.31799,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88319,-81.31234,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88314,-81.30492,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88311,-81.29861,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88309,-81.29284,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88307,-81.28706,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88306,-81.2807,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88301,-81.27897,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8813,-81.27457,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87665,-81.27476,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87305,-81.27631,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86907,-81.27802,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86528,-81.28016,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86338,-81.28494,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86491,-81.28989,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86884,-81.29328,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87319,-81.29354,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87816,-81.28979,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87987,-81.28387,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87809,-81.27797,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87443,-81.27487,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87057,-81.27457,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86706,-81.27773,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.86714,-81.28272,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87023,-81.28717,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87456,-81.29047,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.87983,-81.28858,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88196,-81.28527,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88247,-81.28302,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88253,-81.27905,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88261,-81.27678,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88283,-81.27058,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88307,-81.26488,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88331,-81.25807,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88325,-81.2524,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88332,-81.24837,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8834,-81.24607,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88341,-81.2393,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88342,-81.2333,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88348,-81.22794,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88359,-81.22152,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88368,-81.21562,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88374,-81.21021,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88378,-81.20422,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88381,-81.19765,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88382,-81.19217,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88383,-81.18559,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88383,-81.17955,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88382,-81.1735,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88381,-81.16744,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88379,-81.16191,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88377,-81.15581,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88375,-81.14854,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8837,-81.14236,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88365,-81.13674,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8836,-81.13112,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88355,-81.12381,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88353,-81.11762,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88351,-81.11198,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8835,-81.10576,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88348,-81.10008,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88342,-81.09267,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88338,-81.08696,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88334,-81.0807,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8833,-81.07391,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88329,-81.06828,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88331,-81.06211,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88335,-81.05596,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88339,-81.0498,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88343,-81.04365,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88346,-81.03754,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88349,-81.03091,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88352,-81.02483,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88354,-81.01929,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88355,-81.01261,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88356,-81.00646,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88355,-81.00028,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88354,-80.99409,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88352,-80.98844,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88349,-80.98222,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88348,-80.97883,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8836,-80.97544,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88681,-80.97144,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8908,-80.97461,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.89248,-80.97939,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.89392,-80.98396,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.89311,-80.98925,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88887,-80.9905,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88532,-80.98647,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88486,-80.98411,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88438,-80.98051,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88419,-80.97449,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88491,-80.96676,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88481,-80.96085,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88481,-80.9543,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88484,-80.94721,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88488,-80.94079,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88491,-80.93444,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88491,-80.9333,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88492,-80.93215,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88523,-80.92812,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.88876,-80.92321,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.8939,-80.92224,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.89666,-80.92215,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.89943,-80.9221,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.90407,-80.92206,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.90975,-80.92193,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.91461,-80.92141,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.9195,-80.9208,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.92583,-80.92002,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93086,-80.92099,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93287,-80.92421,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93287,-80.92421,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93308,-80.92514,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93337,-80.93089,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93321,-80.93653,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93317,-80.93858,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93312,-80.94167,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93307,-80.94788,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93307,-80.95365,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93309,-80.95898,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93315,-80.96546,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93321,-80.97148,2019-01-01
"GWS1819","1/1/2019 0:00:00",30.93328,-80.97754,2019-01-01
